price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,yr_built,total_pop,avg_income,violent_crime,robbery,prop_crime,vehicle_theft,crime_rate_per_capita,city_Auburn,city_Bellevue,city_Federal Way,city_Kent,city_Kirkland,city_Redmond,city_Renton,city_Sammamish,city_Seattle
807100.0,4,2.5,2680,4499,2.0,0,0,3,1999,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
653000.0,3,2.5,2680,9750,1.0,0,0,4,1979,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
371500.0,3,2.0,1370,8336,1.0,0,0,5,1964,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
284000.0,3,1.75,1560,21000,1.0,0,0,3,1954,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
272000.0,3,1.75,2160,7140,1.0,0,0,4,1978,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
313000.0,3,1.5,1340,7912,1.5,0,0,3,1955,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
917500.0,4,2.5,3880,35003,2.0,0,0,3,1984,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
673000.0,4,2.25,2590,8190,2.0,0,0,4,1980,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
673000.0,4,2.25,2590,8190,2.0,0,0,4,1980,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
425000.0,3,2.5,1120,1100,2.0,0,0,3,2008,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
399950.0,5,2.75,1970,5400,1.0,0,0,3,1986,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
385000.0,3,1.0,1220,4800,1.0,0,0,3,1901,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
330000.0,2,1.0,1350,8220,1.0,0,0,3,1949,10460,184445.60229445505,183.1,210.02,2209.8,503.21,0.0175047801147227,0,0,0,0,0,0,0,0,1
260000.0,3,2.5,1670,5797,2.0,0,0,3,1988,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
470000.0,4,3.0,2380,5125,1.5,0,0,4,1925,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
589000.0,4,3.0,2440,9600,2.0,0,0,5,1961,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
835000.0,4,2.75,3130,13412,2.0,0,0,3,1993,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
1095000.0,5,3.0,4090,12850,1.0,0,2,4,1986,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
269000.0,4,1.75,1490,10000,1.0,0,0,4,1969,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
560000.0,3,2.5,1900,8744,2.0,0,0,3,1987,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
615000.0,4,1.0,1330,2400,1.5,0,0,4,1901,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
585188.0,3,2.25,2230,10026,1.0,0,0,3,1975,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
305000.0,3,1.75,1650,9480,1.0,0,0,3,1977,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
166950.0,3,1.0,1190,8820,1.0,0,0,3,1959,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
400000.0,3,2.5,2180,7508,1.0,0,0,4,1962,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
230000.0,3,1.0,1060,10228,1.0,0,0,3,1948,18000,100578.83333333331,183.1,210.02,2209.8,503.21,0.0101722222222222,0,0,0,0,0,0,0,0,1
256883.0,3,2.5,1690,5025,2.0,0,0,3,2003,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
423000.0,4,2.0,1970,6480,1.5,0,0,5,1920,12490,68213.53082465973,183.1,210.02,2209.8,503.21,0.0146597277822257,0,0,0,0,0,0,0,0,1
465000.0,3,2.5,2150,4084,2.0,0,0,3,2007,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
210000.0,3,1.0,860,11725,1.0,0,0,4,1943,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
297000.0,3,2.5,1940,14952,2.0,0,0,3,1994,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
470000.0,3,1.0,1010,5000,1.0,0,0,3,1952,17340,118844.46366782006,183.1,210.02,2209.8,503.21,0.0105594002306805,0,0,0,0,0,0,0,0,1
226500.0,3,1.5,1300,7370,1.0,0,0,4,1976,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
274250.0,3,1.0,910,8450,1.0,0,0,4,1962,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
677900.0,3,2.5,2440,4587,2.0,0,0,3,2010,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
425000.0,3,1.0,1010,5864,1.0,0,0,3,1915,15560,134899.4215938303,183.1,210.02,2209.8,503.21,0.0117673521850899,0,0,0,0,0,0,0,0,1
180250.0,2,0.75,900,9600,1.0,0,0,3,1941,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
464000.0,6,3.0,2300,3404,2.0,0,0,3,1920,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
625504.0,3,2.25,1270,1566,2.0,0,0,3,2014,17810,167435.148792813,183.1,210.02,2209.8,503.21,0.0102807411566535,0,0,0,0,0,0,0,0,1
592500.0,4,2.5,2240,12032,1.0,0,0,3,1983,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
465000.0,3,2.5,2714,17936,2.0,0,0,3,2005,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
465000.0,3,2.5,2714,17936,2.0,0,0,3,2005,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
477000.0,4,2.75,1720,6270,2.0,0,0,3,1978,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
280000.0,2,1.0,850,16400,1.0,0,0,3,1923,18140,54356.1190738699,183.1,210.02,2209.8,503.21,0.0100937155457552,0,0,0,0,0,0,0,0,1
445838.0,3,2.5,2250,5692,2.0,0,0,3,2000,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
1072000.0,2,2.25,3900,14864,1.0,0,3,3,1947,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
467000.0,2,1.5,1320,10800,1.0,0,0,4,1947,10460,184445.60229445505,183.1,210.02,2209.8,503.21,0.0175047801147227,0,0,0,0,0,0,0,0,1
686000.0,4,2.5,2760,6440,2.0,0,0,3,1999,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
279950.0,3,2.0,1750,9750,1.0,0,0,3,1961,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
325000.0,3,2.25,2220,16020,1.0,0,0,4,1966,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
390000.0,3,2.25,1250,7500,1.0,0,0,5,1942,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
479950.0,2,2.0,1510,6516,1.0,0,0,3,2005,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
264950.0,4,2.25,1720,9753,1.0,0,0,4,1978,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
235000.0,3,1.0,1430,15246,1.0,0,0,4,1961,20310,66077.30182176268,444.7,158.9,2209.8,707.6,0.0218956179222058,0,0,0,1,0,0,0,0,0
516500.0,3,2.5,1480,4729,2.0,0,0,3,2004,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
655000.0,2,1.75,1450,15798,2.0,1,4,3,1915,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
500000.0,4,2.75,2280,15347,1.0,0,0,5,1960,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
315000.0,6,2.75,2940,7350,1.0,0,0,3,1978,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
475000.0,3,1.5,2480,5280,1.5,0,0,5,1947,12490,68213.53082465973,183.1,210.02,2209.8,503.21,0.0146597277822257,0,0,0,0,0,0,0,0,1
1025000.0,5,4.0,3760,28040,2.0,0,0,3,1983,19980,246130.3803803804,183.1,47.8,3292.0,173.2,0.0091641641641641,0,0,0,0,1,0,0,0,0
410000.0,4,1.0,1970,4740,1.5,0,0,3,1904,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
472000.0,6,2.5,4410,14034,1.0,0,2,4,1965,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
225000.0,3,1.75,1430,8505,1.0,0,0,4,1968,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
210000.0,2,1.0,830,6000,1.0,0,0,3,1940,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
455000.0,2,1.0,1430,5000,1.5,0,0,2,1925,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
225000.0,3,1.0,1300,8316,1.0,0,0,4,1954,16730,50171.24925283921,240.9,45.6,3502.8,93.1,0.0143992827256425,1,0,0,0,0,0,0,0,0
225000.0,3,1.0,1300,8316,1.0,0,0,4,1954,16730,50171.24925283921,343.4,152.3,2209.8,811.4,0.0205260011954572,1,0,0,0,0,0,0,0,0
480000.0,2,1.0,1030,3060,1.0,0,2,4,1918,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
363000.0,3,2.5,2740,11872,2.0,0,0,3,1990,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
2400000.0,4,2.5,3650,8354,1.0,1,4,3,2000,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
181000.0,2,1.5,720,5120,1.0,0,0,3,1954,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
250000.0,4,2.0,2010,7312,1.0,0,0,4,1976,16730,50171.24925283921,240.9,45.6,3502.8,93.1,0.0143992827256425,1,0,0,0,0,0,0,0,0
250000.0,4,2.0,2010,7312,1.0,0,0,4,1976,16730,50171.24925283921,343.4,152.3,2209.8,811.4,0.0205260011954572,1,0,0,0,0,0,0,0,0
481000.0,3,1.75,1560,3000,1.0,0,0,4,1918,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
260000.0,3,2.0,1810,7209,1.0,0,0,4,1978,17630,59395.63244469655,444.7,158.9,2209.8,707.6,0.0252240499149177,0,0,0,1,0,0,0,0,0
455000.0,4,2.5,3360,7685,2.0,0,0,3,2001,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
349500.0,3,1.0,1400,3538,1.0,0,0,3,1953,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
245000.0,3,2.5,1730,7442,2.0,0,0,3,1987,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
592500.0,2,2.0,1420,9191,1.5,0,2,5,1928,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
385000.0,4,1.75,2360,7620,1.0,0,0,4,1955,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
315000.0,3,1.75,1580,11455,1.0,0,0,4,1974,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
693000.0,4,2.5,2460,4425,2.0,0,0,3,2006,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
780000.0,3,1.0,1660,4400,1.5,0,0,3,1911,12660,331925.1974723539,183.1,210.02,2209.8,503.21,0.0144628751974723,0,0,0,0,0,0,0,0,1
237000.0,3,1.75,1270,8470,1.0,0,0,4,1960,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
525000.0,3,2.25,2100,40510,2.0,0,0,3,1979,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
425000.0,2,1.0,770,5040,1.0,0,0,3,1930,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
290000.0,4,2.5,1700,7280,2.0,0,0,4,1988,20310,66077.30182176268,444.7,158.9,2209.8,707.6,0.0218956179222058,0,0,0,1,0,0,0,0,0
285000.0,3,1.0,1120,10701,1.0,0,0,3,1954,13110,73720.44241037375,183.1,210.02,2209.8,503.21,0.0139664378337147,0,0,0,0,0,0,0,0,1
415000.0,2,1.0,1070,4500,1.0,0,0,3,1937,28130,143828.72378243867,183.1,210.02,2209.8,503.21,0.0065090650551013,0,0,0,0,0,0,0,0,1
272500.0,3,2.5,2070,9900,1.0,0,0,3,1979,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
2900000.0,4,3.25,5050,20100,1.5,0,2,3,1982,18840,334922.6645435244,106.4,25.2,2209.8,187.7,0.0056475583864118,0,1,0,0,0,0,0,0,0
2900000.0,4,3.25,5050,20100,1.5,0,2,3,1982,18840,334922.6645435244,127.8,53.2,2209.8,134.1,0.0067834394904458,0,1,0,0,0,0,0,0,0
436000.0,2,1.0,1040,7538,1.0,0,0,4,1939,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
210000.0,3,1.0,1700,11390,1.0,0,0,4,1967,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
236000.0,3,1.0,1300,5898,1.0,0,0,3,1961,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
331000.0,3,1.75,1080,1306,1.0,0,0,3,1954,11420,195778.45884413316,183.1,210.02,2209.8,503.21,0.0160332749562171,0,0,0,0,0,0,0,0,1
365000.0,3,2.5,2653,4510,2.0,0,0,3,2006,20310,66077.30182176268,444.7,158.9,2209.8,707.6,0.0218956179222058,0,0,0,1,0,0,0,0,0
450000.0,3,2.0,2290,16258,1.0,0,0,5,1960,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
405000.0,3,1.75,2390,6000,1.0,0,0,3,1908,24910,82306.18225612203,183.1,210.02,2209.8,503.21,0.0073504616619831,0,0,0,0,0,0,0,0,1
304900.0,4,1.75,2600,11325,1.0,0,0,4,1969,20310,66077.30182176268,444.7,158.9,2209.8,707.6,0.0218956179222058,0,0,0,1,0,0,0,0,0
170000.0,2,1.0,860,5265,1.0,0,0,3,1931,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
2050000.0,5,3.0,3830,8480,2.0,0,1,5,1905,24320,114665.09046052632,183.1,210.02,2209.8,503.21,0.0075287828947368,0,0,0,0,0,0,0,0,1
780000.0,4,2.5,3500,7048,2.0,0,0,3,2005,10030,207522.1335992024,64.6,19.7,2137.3,87.9,0.0064406779661016,0,0,0,0,0,1,0,0,0
370000.0,4,2.5,2720,8666,2.0,0,0,3,1992,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
405000.0,3,1.75,1670,6720,1.0,0,0,3,1980,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
675000.0,5,2.25,2900,10300,1.0,0,0,3,1985,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
675000.0,5,2.25,2900,10300,1.0,0,0,3,1985,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
500000.0,2,1.0,1640,14100,1.0,0,0,4,1954,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
500000.0,2,1.0,1640,14100,1.0,0,0,4,1954,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
389999.0,4,2.5,1890,15770,2.0,0,0,4,1968,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
630000.0,4,1.75,2950,9025,1.0,0,2,4,1975,25440,123401.29716981133,183.1,47.8,3292.0,173.2,0.0071973270440251,0,0,0,0,1,0,0,0,0
360000.0,4,2.5,2160,9528,2.0,0,0,3,1992,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
360000.0,4,2.5,2160,9528,2.0,0,0,3,1992,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
580000.0,4,3.0,3280,11060,2.0,0,0,3,1986,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
550000.0,3,2.0,1970,4166,2.0,0,3,5,1929,11830,103219.01944209637,183.1,210.02,2209.8,503.21,0.0154775993237531,0,0,0,0,0,0,0,0,1
879000.0,4,2.5,3360,22111,2.0,0,0,3,1994,10660,240569.3245778612,33.9,2.1,727.3,27.6,0.0031801125703564,0,0,0,0,0,0,0,1,0
265000.0,3,2.0,1320,8959,1.0,0,0,3,1993,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
446500.0,3,2.5,2650,7286,2.0,0,0,3,1990,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
404000.0,3,1.5,2030,8880,1.0,0,0,3,1963,12490,68213.53082465973,183.1,210.02,2209.8,503.21,0.0146597277822257,0,0,0,0,0,0,0,0,1
267500.0,3,1.75,1590,11914,1.0,0,2,3,1957,13630,55292.07630227439,183.1,210.02,2209.8,503.21,0.0134336023477622,0,0,0,0,0,0,0,0,1
3075000.0,4,5.0,4550,18641,1.0,1,4,3,2002,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
335000.0,3,2.5,2440,7632,2.0,0,0,3,1998,22780,57296.97102721686,321.8,115.2,2209.8,867.6,0.014126426690079,0,0,1,0,0,0,0,0,0
576000.0,3,2.5,1940,9000,1.0,0,0,4,1948,18600,141307.04301075268,183.1,210.02,2209.8,503.21,0.0098440860215053,0,0,0,0,0,0,0,0,1
315000.0,3,2.25,2200,8750,1.0,0,0,4,1964,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
725000.0,3,1.75,1920,3300,1.0,0,0,4,1913,12660,331925.1974723539,183.1,210.02,2209.8,503.21,0.0144628751974723,0,0,0,0,0,0,0,0,1
550000.0,4,2.75,1800,7750,1.0,0,0,4,1965,10460,184445.60229445505,183.1,210.02,2209.8,503.21,0.0175047801147227,0,0,0,0,0,0,0,0,1
610750.0,4,2.25,2180,7297,2.0,0,0,3,1984,12680,236032.49211356463,33.9,2.1,727.3,27.6,0.002673501577287,0,0,0,0,0,0,0,1,0
550700.0,2,1.0,1010,5000,1.5,0,0,4,1908,17810,167435.148792813,183.1,210.02,2209.8,503.21,0.0102807411566535,0,0,0,0,0,0,0,0,1
665000.0,4,2.75,3320,10574,2.0,0,0,5,1960,17790,96429.90444069702,302.0,122.7,2209.8,658.3,0.0169758291174817,0,0,0,0,0,0,1,0,0
834000.0,4,2.5,2370,4000,1.5,0,2,5,1928,16620,109619.07340553548,183.1,210.02,2209.8,503.21,0.0110168471720818,0,0,0,0,0,0,0,0,1
2384000.0,5,2.5,3650,9050,2.0,0,4,5,1921,13730,190293.7363437728,183.1,210.02,2209.8,503.21,0.0133357611070648,0,0,0,0,0,0,0,0,1
1384000.0,4,3.25,4290,12103,1.0,0,3,3,1997,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
1384000.0,4,3.25,4290,12103,1.0,0,3,3,1997,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
1400000.0,4,3.25,4290,12103,1.0,0,3,3,1997,19040,195929.04411764705,106.4,25.2,2209.8,187.7,0.0055882352941176,0,1,0,0,0,0,0,0,0
1400000.0,4,3.25,4290,12103,1.0,0,3,3,1997,19040,195929.04411764705,127.8,53.2,2209.8,134.1,0.0067121848739495,0,1,0,0,0,0,0,0,0
305000.0,4,2.25,1950,7700,1.0,0,0,3,1979,21500,82944.60465116278,302.0,122.7,2209.8,658.3,0.0140465116279069,0,0,0,0,0,0,1,0,0
487000.0,3,2.0,2590,14052,1.0,0,0,5,1948,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
390000.0,3,2.5,1930,64904,1.0,0,0,4,1988,23420,85926.38770281812,444.7,158.9,2209.8,707.6,0.0189880444064901,0,0,0,1,0,0,0,0,0
548000.0,2,1.0,1470,3864,1.0,0,0,4,1916,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
268750.0,4,1.0,800,8775,1.0,0,0,3,1943,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
819900.0,5,2.75,3150,7119,2.0,0,0,3,2013,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
230000.0,3,2.0,1450,11204,1.0,0,0,3,2003,16940,76875.8559622196,240.9,45.6,3502.8,93.1,0.0142207792207792,1,0,0,0,0,0,0,0,0
230000.0,3,2.0,1450,11204,1.0,0,0,3,2003,16940,76875.8559622196,343.4,152.3,2209.8,811.4,0.0202715466351829,1,0,0,0,0,0,0,0,0
240000.0,3,1.75,1510,10248,1.0,0,0,3,1969,24070,72238.51267137515,321.8,115.2,2209.8,867.6,0.0133693394266722,0,0,1,0,0,0,0,0,0
232000.0,2,1.0,1240,12092,1.0,0,0,3,1922,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
240500.0,2,1.0,1240,12092,1.0,0,0,3,1922,14060,80281.9345661451,183.1,210.02,2209.8,503.21,0.0130227596017069,0,0,0,0,0,0,0,0,1
740000.0,4,2.0,2050,4400,1.5,0,0,4,1922,16930,153812.87655050206,183.1,210.02,2209.8,503.21,0.0108151210868281,0,0,0,0,0,0,0,0,1
186375.0,3,1.0,1000,7636,1.0,0,0,2,1952,11280,108241.8439716312,183.1,210.02,2209.8,503.21,0.016232269503546,0,0,0,0,0,0,0,0,1
790000.0,3,2.25,2370,10289,1.0,0,0,4,1977,10130,190921.9151036525,106.4,25.2,2209.8,187.7,0.0105034550839091,0,1,0,0,0,0,0,0,0
790000.0,3,2.25,2370,10289,1.0,0,0,4,1977,10130,190921.9151036525,127.8,53.2,2209.8,134.1,0.0126159921026653,0,1,0,0,0,0,0,0,0
880000.0,4,3.5,2800,6750,2.0,0,0,3,1951,17810,167435.148792813,183.1,210.02,2209.8,503.21,0.0102807411566535,0,0,0,0,0,0,0,0,1
279000.0,6,1.75,2240,11180,2.0,0,0,4,1955,18680,68652.78372591006,183.1,210.02,2209.8,503.21,0.0098019271948608,0,0,0,0,0,0,0,0,1
640000.0,2,1.0,1070,5000,1.0,0,0,3,1924,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
791500.0,4,2.0,1510,3500,1.5,0,0,5,1911,30430,126559.61222477816,183.1,210.02,2209.8,503.21,0.0060170883996056,0,0,0,0,0,0,0,0,1
265000.0,3,1.75,1420,8250,1.0,0,0,3,1954,25460,77434.52474469757,183.1,210.02,2209.8,503.21,0.0071916732128829,0,0,0,0,0,0,0,0,1
245000.0,3,1.75,1740,11547,1.0,0,0,3,1954,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
485000.0,4,1.75,2560,43995,2.0,0,0,4,1962,33650,167832.9569093611,64.6,19.7,2137.3,87.9,0.0019197622585438,0,0,0,0,0,1,0,0,0
684000.0,4,3.5,3040,8414,2.0,0,0,3,2010,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
425000.0,3,1.75,2500,6840,1.0,0,0,3,1957,21760,89057.8125,183.1,210.02,2209.8,503.21,0.0084145220588235,0,0,0,0,0,0,0,0,1
165000.0,4,1.0,1000,7134,1.0,0,0,3,1943,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
239900.0,4,1.0,1000,7134,1.0,0,0,3,1943,13220,68004.76550680786,183.1,210.02,2209.8,503.21,0.0138502269288956,0,0,0,0,0,0,0,0,1
320000.0,2,1.0,1070,32633,1.0,0,0,4,1930,18970,115617.237743806,302.0,122.7,2209.8,658.3,0.0159198734844491,0,0,0,0,0,0,1,0,0
206600.0,3,2.0,1390,13464,1.0,0,0,4,1987,17400,58244.88505747126,444.7,158.9,2209.8,707.6,0.0255574712643678,0,0,0,1,0,0,0,0,0
